prompt_id,text,label,label1,primary_code,primary_code1
0c376074-d0b8-4214-9d57-f588f4148676,"TIM Brasil nomeia Alberto Griselli como presidente-executivo Companhia prevê investir até R$ 14 bilhões no Brasil entre 2016 e 2018.
REUTERS/Pilar Olivares
A TIM anunciou nesta segunda-feira (31) a nomeação de Alberto Mario Griselli para assumir o cargo de presidente-executivo da companhia, em substituição a Pietro Labriola, indicado recentemente ao comando do grupo italiano Telecom Italia, que controla a TIM. 
Griselli é atualmente vice-presidente de receitas da TIM, cargo que ficará temporariamente vago, com o novo presidente-executivo acumulando a função, afirmou a operadora em fato relevante ao mercado.
A mudança tem efeito imediato, informou a companhia.
Labriola na Itália
 Pietro Labriola, presidente da TIM
Reprodução
A Telecom Italia perdeu seu quarto presidente-executivo em seis anos em novembro, depois que Luigi Gubitosi entregou o cargo após uma batalha com o principal investidor no grupo, a Vivendi, afirmou a companhia, em comunicado ao mercado.
A empresa nomeou para o posto de diretor-geral Pietro Labriola, atual presidente-executivo da TIM no Brasil e que acumulará a função. Ele vai substituir Gubitosi na função.
Gubitosi, porém, não renunciou como membro do conselho de administração da Telecom Italia, impedindo que Labriola se juntasse ao colegiado e fosse indicado para o posto de presidente-executivo.
Gubitosi abdicou de suas responsabilidades como presidente-executivo em novembro, afirmando em uma carta que não queria ficar no caminho para que o conselho de administração aprove a oferta de aquisição feita pela empresa de private equity norte-americana KKR, de US$ 12 bilhões.",other,other,15,15
51c1daa2-561d-4621-b5f4-82690e3928cb,"Via Varejo diz que Klein está contratando XP para comprar ações da empresa em bolsa A Via Varejo disse nesta quarta-feira (15) que o acionista Michael Klein informou à companhia que está no processo de contratação dos serviços de assessoria financeira da XP para avaliar a aquisição em bolsa de valores de ações da varejista.
De acordo com comunicado ao mercado da empresa, Klein informou que ""até o presente momento não há qualquer definição sobre a realização ou não dessa aquisição"". 
Michael Klein é filho do fundador das Casas Bahia, Samuel Klein. Em 2009, Casas Bahia e Grupo Pão de Açúcar anunciaram um acordo de fusão que criou a Via Varejo, que concentrou das marcas Casas Bahia, Ponto Frio e Extra Eletro.
Casas Bahia, marca da Via Varejo
Divulgação/Casas Bahia
A nota da Via Varejo vem após o jornal Valor Econômico publicar na véspera que o empresário fez parceria com a XP Asset Management para comprar a rede de móveis e eletrodomésticos.
A Via Varejo é controlada pelo GPA, que desde o final de 2016 tenta vender a rede para se concentrar em varejo alimentar. A empresa teve prejuízo de R$ 267 milhões no ano passado. 
No comunicado, a Via Varejo acrescentou que o GPA informou que continua a buscar alternativas para a alienação do remanescente de sua participação na companhia, ""sem quaisquer atos ou fatos novos"" que necessitem divulgação ao mercado. ",economic,economic,1,1
f386aa3e-131d-4508-a293-712b398614c3,"Fechamento de fábrica da Ford provoca o maior tombo na indústria da Bahia desde maio de 2020, diz IBGE Foto de 26 de fevereiro, quando funcionários da Ford protestaram em Camaçari após anúncio de fechamento da montadora na cidade
Reprodução/TV Bahia
Diante do fechamento da fábrica da Ford em Camaçari, na Bahia, a produção industrial baiana registrou em fevereiro o maior tombo desde maio do ano passado. É o que apontam os dados divulgados nesta quinta-feira (8) pelo Instituto Brasileiro de Geografia e Estatística (IBGE).
Ford fecha fábricas no Brasil: veja perguntas e respostas
A Ford no Brasil; FOTOS
Anúncio de saída da Ford do Brasil completa um mês; Dieese estima perda de 119 mil postos de trabalho
Segundo o levantamento, na passagem de janeiro para fevereiro, a indústria da Bahia registrou queda de 5,8%. Já na comparação com fevereiro de 2020, o tombo foi de 20,9% – o mais intenso para a indústria baiana desde maio de 2020, quando recuou 21,4%.
Produção industrial tem queda em 10 das 15 regiões pesquisadas em fevereiro, aponta IBGE
Ford fecha fábricas no Brasil: veja perguntas e respostas
Fechamento da fábrica da Ford na Bahia já tem reflexos na economia local
“A queda da produção de veículos e autopeças explica em grande parte esse resultado, justificado pela saída de uma montadora de automóveis da Bahia”, apontou o gerente da pesquisa, Bernardo Almeida.
O fechamento da montadora na Bahia provocou, ainda, o pior resultado regional do indicador acumulado nos dois primeiros meses do ano, também na comparação com igual período do ano passado (-18%). Já no acumulado em 12 meses, a indústria baiana registrou queda de 9,4%.
A decisão de encerrar a produção da Ford no Brasil gerou um efeito dominó na economia baiana, que se reflete em outros setores. 
A montadora disse que, com o fechamento das unidades no país, cinco mil empregos foram perdidos no Brasil e na Argentina, mas, segundo o Dieese, o impacto da saída da montadora deve ser 20 vezes maior. É que há toda uma cadeia indireta ligada à produção da empresa.
Fechamento da fábrica da Ford na Bahia afeta economia local",economic,economic,1,1
74e6f69b-5604-42ff-b739-12895a6f5973,"Raio X do PIB do Brasil no terceiro trimestre de 2022 Raio X do PIB do Brasil no 3° trimestre de 2022
Arte g1",economic,other,1,15
f52356a0-d84c-4079-855e-03bae66b28fe,"Cantores gospel criticam Bolsonaro e 'falso pânico moral' de igrejas em rap 'Messias'; ouça Leonardo Gonçalves em clipe da música 'Ele Vive'
Reprodução/YouTube
Os cantores gospel Leonardo Gonçalves, Kleber Lucas e Clovis lançaram nesta segunda-feira (17) a música ""Messias"", na qual criticam o presidente Jair Bolsonaro (PL), que concorre à reeleição, e algumas igrejas que promovem ""falso pânico moral"".
""E tudo isso por causa de política/Por causa de um falso pânico moral/Promovido pelos donos de igreja/Que tiveram o perdão de uma dívida/De R$ 1, 4 bilhões/Decretado pelo presidente da República/Alguém aliás, que com quase 700 mil mortos/Não foi capaz de uma palavra de solidariedade/Um mínimo de empatia"", declama uma hora um dos artistas no rap.
Ao longo da letra, o trio canta sobre como alguns membros de igrejas têm sido hostilizados por discordarem de posições políticas. ""Evangelho não é questão de esquerda ou direita"", diz a música.
Escute abaixo:",public opinion,public opinion,12,12
dbbcd5df-6569-46f6-aefe-8c766a6a964e,"Aprenda a preparar uma receita de soja tropeira Aprenda a preparar uma receita de soja tropeira
Neste domingo, o Globo Rural contou a história da administradora e produtora rural Sônia Bonato de Ipameri (GO), uma das mulheres que vem se destacando no agronegócio.
Assista a todos os vídeos do Globo Rural
Em 2014, ela teve a ideia de reunir em um livro receitas e histórias de famílias do campo. Sônia levou a proposta para a Federação da Agricultura e Pecuária de Goiás, que topou. O livro virou um festival de gastronomia, com prêmio e tudo.
Os melhores pratos ganharam as páginas da primeira edição. E, na segunda, uma das vencedoras foi justamente a criadora do projeto com uma receita de soja tropeira. Veja a seguir a receita completa:
Ingredientes
1 copo de soja (colhida no ano);
300 gramas de bacon;
600 gramas de linguiça calabresa;
8 dentes de alho;
1 cebola grande;
1 pimenta dedo de moça;
1 maço de cheiro verde;
1 maço de couve;
2 copos de farinha de mandioca.
Modo de fazer
Lave a soja e deixe de molho em água morna até dobrar de tamanho;
Em uma panela de pressão, frite um dente de alho em óleo, coloque dois copos de água, junte a soja e uma colher de sal, cubra com água e tampe a panela;
Deixe cozinhar por 15 minutos, desligue o fogo e aguarde esfriar;
Após isso, escorra a soja e reserve;
Em outra panela, frite o bacon e a linguiça picados, em seguida acrescente alho, cebola, pimenta, a soja escorrida, a couve e, por último, a farinha de mandioca aos poucos até obter o ponto de umidade desejado; 
Dica da Sônia: o nível da água deve cobrir a soja para não correr o risco das cascas obstruirem a válvula da panela de pressão.
Vídeos mais assistidos do Globo Rural",other,other,15,15
692f18fc-b9d4-41e4-9ed6-63d8d41d91af,"Casos de morte de peixes e abelhas por suspeita de intoxicação de agrotóxicos são investigados no país Milhares de peixes morrem em um assentamento em Rancharia, SP
Casos de morte de peixes e de abelhas por suspeita de intoxicação de agrotóxicos estão sendo investigados no país.
Em SP, milhares de peixes morreram em um assentamento no município de Rancharia, após uma pulverização feita em uma plantação de cana-de-açúcar próxima ao sítio. Veja este caso na reportagem do vídeo acima.
Já na cidade de Mauá da Serra, no Paraná, a morte de 8 milhões de abelhas também pode estar relacionada com o uso inadequado de defensivos agrícolas, principalmente em lavouras de soja. Veja no vídeo abaixo.
8 milhões de abelhas morrem em apiários de cidade do PR
Vídeos mais assistidos do Globo Rural",health and safety,health and safety,9,9
5404f417-11f5-40df-bfe2-c055e697fa27,"Jogar videogame pode trazer benefício ao bem-estar mental, aponta estudo Jogo Plants vs Zombies
Reprodução
Jogar videogame pode ser benéfico para a saúde mental, afirma um grupo de pesquisadores da Universidade de Oxford em um estudo publicado nesta segunda-feira (16), baseado nos jogos ""Animal Crossing"" da Nintendo e ""Plants vs. Zombies"" da Electronic Arts. 
""Ao contrário dos temores generalizados de que muito tempo gasto jogando videogame pode gerar vício e prejudique a saúde mental, encontramos uma pequena correlação entre jogos e bem-estar"", afirmam os autores da pesquisa. 
""Nossos resultados são a favor da ideia de que os jogos online oferecem uma alternativa satisfatória aos encontros frente a frente neste momento excepcional"" de contatos restritos por causa da pandemia do novo coronavírus, afirma Matti Vuorre, um dos autores do estudo, à agência AFP. 
Os videogames, especialmente os jogos online, são frequentemente acusados de afetar a saúde psicológica dos jogadores. 
Estudos anteriores criticaram o efeito dos períodos excessivamente longos de jogo nos mais jovens. 
Desde 2018, a Organização Mundial da Saúde (OMS) classificou o vício em videogames como uma doença psicológica, ""uma decisão criticada por muitos pesquisadores"", segundo Vuorre. 
Ao contrário de estudos anteriores baseados em autoavaliações de tempo realizadas com os jogadores, os pesquisadores de Oxford usaram dados das conexões virtuais fornecidas pelos desenvolvedores. 
Trabalhando com a EA e Nintendo, ""pela primeira vez, fomos capazes de questionar a relação entre forma de jogar e o bem-estar"", acrescentou outro autor do estudo, o professor Andrew Przybylski, em comunicado. 
Veja vídeos sobre games
Assim, pessoas que passam mais de quatro horas por dia em média jogando ""Animal Crossing"" comentaram estar mais felizes. 
Tanto este jogo de simulação quanto o jogo de ""Plants vs. Zombies"" têm gráficos coloridos semelhantes aos de desenhos animados, e nenhum deles está entre os títulos mais polêmicos por sua violência ou incitação para gastar dinheiro. 
""Nossos resultados foram notavelmente semelhantes para os dois títulos, que não pertencem ao mesmo gênero"", explica Vuorre.
""A realização de estudos adicionais fornecerá a oportunidade de estudar uma amostra mais ampla de gêneros"", disse ele.",quality of life,quality of life,10,10
38814440-acfc-4d29-9c1c-a2fcf29654c8,"Ministério da Igualdade Racial pretende fortalecer Lei de Cotas na educação e no serviço público O Ministério da Igualdade Racial pretende concluir nas próximas semanas o planejamento estratégico da pasta e já lista algumas prioridades em áreas específicas.
Na educação, o principal foco do ministério sob o comando de Anielle Franco será a ampliação, fortalecimento e efetividade das Leis de Cotas no Ensino Superior, na Pós Graduação e no Serviço Público. 
O objetivo do novo ministério será atuar de forma transversal com outras pastas do governo, como o Ministério da Justiça, dos Direitos Humanos, da Saúde, da Cultura e das Mulheres.
Políticas voltadas para a saúde da população negra também estão no topo da lista de prioridades, assim como a retomada do plano Juventude Negra Viva - uma iniciativa para reduzir a vulnerabilidade da juventude negra -  e políticas para as comunidades quilombolas nos diferentes ministérios.
A ministra Anielle Franco tomará posse na próxima segunda-feira (9), quando deve começar a anunciar os nomes de sua equipe.
Anielle Franco diz que família considera apoiar federalização do caso Marielle
Número 2 do Ministério já foi escolhida
A ministra Anielle Franco escolheu a advogada formada pela Universidade Estadual do Rio de Janeiro (UERJ) e mestre em Direito pela Universidade Federal do Rio de Janeiro (UFRJ), Roberta Eugênio, para ser sua secretária executiva.
Roberta Eugênio integra a coordenação da Pós-Graduação de Relações Étnico-Raciais e Gênero da UERJ e o conselho político da organização Mulheres Negras Decidem. Foi co-diretora do Instituto Alziras e assessora jurídica parlamentar por quatro anos, nas esferas municipal e estadual. Ao longo de sua carreira, atuou como advogada em organizações da sociedade civil, como o Instituto de Desenvolvimento e Direitos Humanos (IDDH) e a Redes da Maré, defendendo mulheres vítimas de violência. 
Roberta Eugênio vai ser a número 2 do Ministério da Igualdade Racial
Reprodução
Em seu currículo profissional, Roberta Eugênio destaca sua experiência no campo dos direitos humanos, com foco especial na teoria das relações raciais, estudos de gênero e políticas públicas com enfoque em gênero e raça.",fairness and equality,fairness and equality,4,4
2a9b0f43-c4b4-4b10-90bb-1d36fe5cf867,"Fed corta taxa de juros dos Estados Unidos a quase zero Segurança passa em frente a uma imagem do Fed após reunião do Fomc em Washington, nesta quarta (27)
Reuters/Kevin Lamarque
O Federal Reserve (Fed, banco central dos Estados Unidos) promoveu neste domingo (15), após reunião emergencial, um corte de 1 ponto percentual nas taxas de juros do país. Agora, a taxa de juros dos Estados Unidos varia de 0% a 0,25%.
Esté o segundo corte em menos de duas semanas. No início de março, o Fed já havia feito uma redução na taxa de juros. Na ocasião, a taxa foi rebaixada em 0,5 ponto, chegando na faixa de 1% a 1,25%. 
O nível atual é o menor desde a crise econômica de 2008. Na ocasião, o Fed também baixou a taxa de juros para 0,25%.
O corte deste domingo é mais uma medida de emergência para ajudar a sustentar a economia dos EUA em meio à pandemia do coronavírus, e faz parte de uma ação coordenada anunciada também peloa bancos centrais de Reino Unido, Japão, zona do euro, Canadá e Suíça. 
Pouco depois do anúncio do Federal Reserve, o presidente Americano, Donald Trump, parabenizou a iniciativa. ""Gostaria de felicitar o Federal Reserve. É realmente uma boa notícia, é muito bom para o nosso país"", disse, em pronunciamento na Casa Branca.
No comunicado deste domingo, o Fed afirmou que ""está monitorando cuidadosamente os mercados de crédito e está preparado para usar toda a sua gama de ferramentas para apoiar o fluxo de crédito para famílias e empresas"".  
O Fed ainda disse que ""espera manter essa faixa de metas até ter certeza de que a economia resistiu à eventos recentes e está a caminho de alcançar suas metas máximas de emprego e estabilidade de preços.
A instituição também anunciou a compra de US$ 500 bilhões em títulos do Tesouro e de US$ 200 bilhões em valores hipotecários.",economic,economic,1,1
9b811318-611b-4f59-9bf1-8cc02ecf12b7,"Rolls-Royce ignora a crise e bate recorde de vendas em 2022 O cantor Drake customizou seu Rolls-Royce Cullinan com tema gótico e palavrão na roda
Divulgação
A crise do custo de vida não afeta os carros de luxo: a fabricante britânica Rolls-Royce registrou em 2022 o maior faturamento anual em seus 118 anos de história, com um total de 6.021 unidades vendidas.
Este valor representa um aumento de 8% em relação a 2021, com entregas ""a clientes em cerca de 50 países"", informou a marca, pertencente ao grupo alemão BMW, em um comunicado divulgado nesta segunda-feira (9). Os principais mercados são Estados Unidos, China e Europa.
Os números informados pela Rolls-Royce Motor Cars contrastam com o restante do mercado automotivo, que luta para se recuperar da pandemia da Covid-19 e sofre com a escassez mundial de semicondutores.
As vendas de carros novos no Reino Unido caíram em 2022 até seu nível mais baixo em 30 anos, apesar da recuperação registrada no final do ano, conforme noticiado na última quinta-feira (5) pela associação do setor, a SMMT.
Porém, assim como outras marcas de luxo, como Bentley e Bugatti, a Rolls-Royce já havia experimentado um ano recorde em 2021. E, em agosto, a Lamborghini anunciou que já havia pré-vendido toda a sua produção até o início de 2024. 
Fundada no início do século 20 e comprada pela BMW em 1998, a Rolls-Royce prepara o lançamento do Spectre, seu primeiro veículo totalmente elétrico, previsto para este ano. Segundo a marca, as encomendas ""superaram as expectativas"". As primeiras entregas estão previstas para o quarto trimestre de 2023. 
A partir de 2030, a Rolls-Royce planeja fabricar apenas veículos elétricos.",economic,economic,1,1
edf87e4f-a807-4939-9a46-7cd223a5e633,"Procon alerta para golpe no carnaval que usa cartão que faz pagamento por aproximação A Fundação Procon-SP emitiu uma alerta para um golpe praticado no carnaval que tem utilizado o pagamento por aproximação em transações de cartão de crédito e débito. 
De acordo com a entidade, criminosos com maquininhas usam a tecnologia por aproximação - conhecida como NFC - para fazer o débito no cartão sem que a vítima perceba.
Vai levar o celular para o bloquinho? Veja se vale a pena contratar um seguro e quais cuidados tomar
Procon alerta para golpe com pagamento por aproximação
Reprodução/JN
A recomendação do Procon-SP é que função de pagamento por aproximação seja desativa. Se não for possível, a indicação é guardar o cartão em lugar seguro e fora da vista dos criminosos. 
A entidade recomenda, por exemplo, que os cartões de débito ou crédito não sejam guardados no bolso detrás da calça ou em mochilas e bolsas que estejam desprotegidas. 
Initial plugin text",crime and punishment,crime and punishment,7,7
713abd4c-86eb-4116-9592-445b0c9d6e29,"Terroristas bolsonaristas destroem Salão Nobre do STF, reviram móveis e documentos, roubam comida, e um deles tira as calças; veja imagens Bolsonaristas radicais depredam STF
Vídeos publicados nas redes sociais por bolsonaristas terroristas que invadiram o Supremo Tribunal Federal (STF) neste domingo (8) mostram parte da ação deles no prédio. Veja o vídeo acima e o passo a passo abaixo:
O saguão Nobre do STF, no 2º andar tem cadeiras, mesas, enfeites e tapetes totalmente revirados. Veja o antes e depois:
Initial plugin text
Initial plugin text
Initial plugin text
Initial plugin text
Depois, eles passam pela porta e vão para salas internas. Um extremista está com uma mangueira ligada, molhando o chão com documentos e equipamentos. 
Bolsonarista molha sala do STF com mangueira
Reprodução
Um frigobar do STF aparece aberto, e um invasor aparece pegando alimentos enquanto outro o incentiva e debocha. 
Invasor rouba geladeira do STF
Reprodução
Os documentos, cadeiras, caixas e equipamentos do STF, corte suprema do país, foram revirados e molhados no chão pelos extremistas. 
Destruição no STF
Reprodução
Outro invasor aparece comendo biscoitos, enquanto eles comemoram e falam de alimentos e sabonetes. 
Invasão no STF
Reprodução
Outro vídeo mostra uma sala do mesmo andar invadida. Um dos invasores tira as calças e se agacha como se fosse defecar. Ele posa para as imagens enquanto outro extremista grita e um terceiro, atrás dele, revira caixas e objetos. 
Invasor do STF tira as calças como se fosse defecar, enquanto outro debocha e um terceiro destrói caixas com documentos
Reprodução
O extremista que filma diz que a sala é do ministro Alexandre de Moraes, mas o STF diz que nenhum gabinete dos ministros foi invadido.
Leia mais: Veja o passo a passo dos atos terroristas nos prédios de Brasília
Veja passo a passo dos atos terroristas de bolsonaristas radicais contra Congresso, Planalto e STF
Guilherme Gomes/g1",crime and punishment,crime and punishment,7,7
b4ca88d9-4635-402e-a7c1-8019e27c5d0c,"Bomba mata dezenas de pessoas que pastoreavam gado em região tensa da Nigéria Dezenas de criadores de gado e transeuntes foram mortos e vários feridos após a explosão de uma bomba na aldeia de Rukub, centro-norte da Nigéria, na noite de terça-feira (24). A região é conhecida por ter tensões étnicas e religiosas.
Os pastores estavam com o gado quando uma bomba explodiu. A cidade fica no limite dos estados de Nasarawa e Benue.
""Estimamos que 27 pessoas tenham morrido na explosão, assim como muitas cabeças de gado. Várias outras pessoas ficaram feridas, e o número de mortos pode aumentar"", disse Maiyaki Muhammed Baba, comissário da polícia do estado de Nasarawa. 
Tasi'u Suleman, porta-voz da Associação de Criadores de Gado Miyetti Allah da Nigéria, acredita que o número de mortos seja maior. ""Pelo menos cerca de 54 pessoas morreram instantaneamente. Os feridos foram incontáveis"", disse à Reuters.
A Associação acusou o Exército de envolvimento no incidente. Contatados pela AFP, os militares não responderam.
O Exército já bombardeou acidentalmente civis no nordeste e noroeste do país, onde tropas lutam contra grupos jihadistas e criminosos.
A polícia investiga a origem da explosão. 
O acesso à água e às pastagens está na origem de um conflito que já dura décadas entre pastores e agricultores na Nigéria central. A disputa ganhou um contorno étnico e religioso nos últimos anos, uma vez que a maioria dos pastores são muçulmanos, e os agricultores, cristãos.
O porta-voz do governador, Abubakar Ladan, disse à Reuters que o enterro em massa dos mortos foi realizado nesta quarta-feira (25).",crime and punishment,crime and punishment,7,7
887db173-7854-40a6-9a34-52a3c21f5b8c,"Governo decide prorrogar prazo para estados emitirem nova Carteira de Identidade Nacional Governo decide prorrogar prazo para estados emitirem nova Carteira de Identidade Nacional
Reprodução
O governo federal publicou um decreto na sexta-feira (3) que prorroga o prazo para os estados passarem a emitir a nova Carteira de Identidade Nacional (CIN). 
Agora, eles têm até o dia 6 de novembro de 2023 para se adequarem. 
Conforme mostrou o Jornal Nacional ontem, o prazo para começar a confeccionar a carteira nacional terminaria na próxima segunda-feira (6), mas 18 estados ainda não se adaptaram.
São Paulo, por exemplo, ainda encontra dificuldades para integrar o sistema estadual ao federal, segundo a Polícia Civil. A Carteira de Identidade Nacional vai ""aposentar"" o RG, que é estadual.
Por outro lado, já estão emitindo Rio de Janeiro, Minas Gerais, Rio Grande do Sul, Paraná, Goiás, Pernambuco, Acre, Piauí, além do Distrito Federal.
Governo Federal prorroga prazo para estados emitirem nova carteira de identidade nacional",policy prescription and evaluation,policy prescription and evaluation,6,6
59e405f1-4b2c-43b2-afc6-3cf82b30ccbc,"Justiça de Brasília nega pedido de anulação de empréstimo que Flávio Bolsonaro fez em banco para comprar mansão O juiz Issamu Shinozaki Filho, da 1ª Vara Cível de Brasília, negou um pedido para anular o contrato de financiamento entre o BRB, Flávio Bolsonaro e a esposa, Fernanda, para a compra de uma mansão no Lago Sul, bairro nobre de Brasília. 
Na avaliação do magistrado, não ficou configurado ato lesivo ao patrimônio público na operação de financiamento imobiliário para a compra de parte do imóvel. 
Do valor total do imóvel, R$ 3,1 milhões foram financiados pelo Banco de Brasília (BRB). O pagamento do financiamento ocorre em 360 parcelas, tendo taxa de 3,65% ao ano e o IPCA como índice para a correção. 
VÍDEO: Anúncio traz imagens da mansão comprada por Flávio Bolsonaro
A ação popular tinha sido apresentada pela deputada Érika Kokay (PT-DF) em março do ano passado. À Justiça de Brasília, a deputada afirmou que o procedimento não teria obedecido à regras internas sobre a renda mínimos necessária para conceder o empréstimo. 
Além disso, a deputada questionou a renda a ser usada pelo parlamentar no pagamento do valor. No trâmite do processo, o senador chegou a dizer que utilizou a renda de seu trabalho como advogado para financiar parte da mansão.
Para o juiz, este argumento sobre a renda “não prospera igualmente, uma vez que se mostra prematura, pretensão à nulidade do mútuo “sub judice” fundada na assertiva de que a renda do mutuários demandados experimentaria diminuição, em verdade, em janeiro de 2027 em razão do término do mandato parlamentar de que um deles se encontra investido”.
Como a decisão ocorreu em uma ação popular, a lei que regulamenta este tipo de processo determina que o caso seja reavaliado na segunda instância - neste caso, no Tribunal de Justiça do Distrito Federal e Territórios. ","legality, constitutionality, jurisdiction","legality, constitutionality, jurisdiction",5,5
2232be7c-a2f9-43d9-a8d3-f304a287bd8c,"Luiza Trajano volta à lista global de bilionários da Forbes Luiza Helena Trajano, presidente do conselho de administração do Magazine Luiza
Divulgação
Fundadora da varejista Magazine Luiza, a empresária Luiza Trajano voltou à lista global de bilionários da Forbes. Trajano tem uma fortuna estimada em US$ 1,1 bilhão e, até a noite desta quarta-feira (1), ocupava a posição 2.418 do ranking de pessoas mais ricas do planeta, que é atualizado em tempo real.
Considerando a cotação do dólar comercial no fechamento desta quarta, o patrimônio da empresária é avaliado em cerca de R$ 5,7 bilhões. A fortuna atual ainda fica bem abaixo do pico registrado em 2021, quando a executiva somou US$ 5,6 bilhões (R$ 28,6 bilhões).
Luiza Trajano havia deixado a lista global de bilionários da Forbes em junho de 2022, de acordo com publicação da revista. A perda de patrimônio da empresária acompanhou, na época, a queda das ações da Magazine Luiza, que despencaram quase 90% ao longo dos 11 meses anteriores.
Em entrevista ao jornalista Roberto D'Ávila, da GloboNews, Trajano afirmou, na época, que o momento econômico ainda era complicado, ""mas já estava melhor do que antes"".
A melhora no cenário ajudou a recolocar o nome da executiva ao grupo global de bilionários. Só em 2023, as ações da Magazine Luiza avançaram mais de 60% na bolsa de valores brasileira.
A valorização ocorre em meio ao derretimento dos papéis da gigante Americanas, após a descoberta de ""inconsistências contábeis"" no valor de R$ 20 bilhões e o pedido de recuperação judicial pela varejista.
Apesar da situação das Americanas, os bilionários Jorge Paulo Lemann, Marcel Herrmann Telles e Carlos Alberto Sicupira, acionistas de referência da varejista, estão entre os quatro brasileiros mais bem colocados da lista global, ao lado de Eduardo Saverin, co-fundador do Facebook.",economic,economic,1,1
f456b387-1453-48a1-94c5-166593aaba5f,"Granja investe na produção de ovos orgânicos em larga escala Granja investe na produção de ovos orgânicos em larga escala
Três produtores do município de Avaré (SP) estão investindo na produção de ovos orgânicos em larga escala.
Assista a todos os vídeos do Globo Rural
As obras começaram em 2021 e, até o momento, são 80 mil galinhas trabalhando em quatro aviários de produção. 
Trata-se de um projeto ousado, que pensa a produção de ovos orgânicos desde o cultivo de milho e soja – para fabricar a ração das aves – até a venda para o consumidor.
Os três sócios fazem até parcerias com outros agricultores para ajudar a custear o cultivo de soja e milho orgânicos. 
 Saiba mais na reportagem completa no vídeo acima.
Vídeos mais assistidos do Globo Rural",economic,economic,1,1
625863f7-628a-4835-b5cf-7da6c855751e,"PGR pede ao STJ investigação contra Ibaneis, governador afastado do DF Bolsonaristas radicais vandalizam objetos históricos nas sedes dos três Poderes
A Procuradoria Geral da República apresentou ao Superior Tribunal de Justiça (STJ) pedido de abertura de investigação contra o governador afastado do Distrito Federal, Ibaneis Rocha (MDB).
O documento está sob sigilo. O STJ é o tribunal responsável por processar casos envolvendo os governadores.
Ibaneis Rocha foi afastado do cargo neste domingo por decisão do ministro do Supremo Tribunal Federal (STF) Alexandre de Moraes, que apontou indícios de omissão nos ataques de bolsonaristas a prédios dos três poderes.
Em nota, Ibaneis disse ""jamais"" ter ""esperado que a situação atingisse o ponto a que, infelizmente, assistimos"".
Com o afastamento, o cargo será assumido pela vice, Celina Leão (PP). Em nota, o governador afirmou que respeita a decisão do ministro.
A ordem de afastamento de Ibaneis Rocha do cargo, inicialmente por 90 dias, foi publicada na madrugada desta segunda-feira (9).
O ministro Alexandre de Moraes tomou a decisão no âmbito do inquérito dos atos antidemocráticos, do qual é relator, ao analisar um pedido do senador Randolfe Rodrigues (Rede-AP) e da Advocacia-Geral da União.
O ministro disse que os atos terroristas do domingo só podem ter tido a anuência do governo do DF, uma vez que os preparativos eram conhecidos.",crime and punishment,crime and punishment,7,7
b5da6f59-0c26-4079-b64d-8cdca9a7391f,"Ministro dos Direitos Humanos pede reforço no combate ao garimpo em RR Imagens da Terra Yanomami registradas pela equipe do Fantástico
Reprodução/TV Globo
O ministro dos Direitos Humanos, Silvio Almeida, solicitou nesta segunda-feira (30) ao Ministério da Justiça o aumento das forças de segurança que atuam no combate ao garimpo ilegal em Roraima.
O pedido foi feito em caráter de urgência em ofício enviado ao ministro Flávio Dino.
Segundo o documento, garimpeiros têm feito ameaças a equipes de Saúde e dificultado atendimentos emergenciais a indígenas Yanomami. 
Além disso, equipe da comitiva do Ministério dos Direitos Humanos enviada a Roraima colheu relatos de que garimpeiros armados estão persuadindo jovens indígenas e distribuindo armas de fogo. 
Em caráter emergencial, a pasta pede: 
à Polícia Federal que intensifique ações de inteligência na região e compartilhe informações com o Ministério da Justiça e Segurança Pública e com Ministério dos Direitos Humanos e da Cidadania
medidas imediatas para garantir a segurança das aldeias Yanomami, por meio das forças de segurança federais
escolta policial para lideranças Yanomami que estão em contato com representantes do governo federal
medidas de segurança para equipes de saúde indígena
abertura de investigação para apurar envolvimento de autoridades locais com o garimpo ilegal
Crise Yanomami: STF manda investigar autoridades do governo Bolsonaro por vário crimes
Comitiva em Roraima
Uma comitiva do ministério foi enviada a Roraima no domingo (29) para avaliar a situação e apurar possíveis violações aos direitos dos indígenas Yanomami. 
O grupo também deverá coletar informações para subsidiar um relatório. A ideia é que o documento seja apresentado para autoridades nacionais e a organismos internacionais. 
Maior território indígena do país, a Terra Indígena Yanomami está sob emergência de saúde pública em razão da desassistência à população, que enfrenta o avanço do garimpo ilegal e diversos casos de desnutrição grave e malária.",crime and punishment,security and defense,7,8
